time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
159.8;12;1;37;260;38;52;0.12;59;7.54;8.5;0.5;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
160.0;12;0;38;260;38;52;0.12;59;7.58;8.5;0.5;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
160.2;12;0;38;261;37;52;0.12;59;7.58;8.5;0.5;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
160.4;12;0;38;260;37;53;0.12;59;7.66;8.5;0.51;0.0;0.74;0.82;0.49;0.49;0.52;0.48;0.53;0.47;0.52;0.48;0.5;0.5
160.6;12;0;38;259;36;55;0.12;59;7.7;8.5;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
160.8;12;0;38;259;36;55;0.12;59;7.7;8.5;0.51;0.0;0.74;0.82;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
161.0;13;0;37;259;35;56;0.12;59;7.58;8.5;0.52;0.0;0.74;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
161.2;13;0;37;258;36;56;0.12;59;7.62;8.5;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
161.4;13;0;37;258;36;56;0.12;60;7.66;9.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
161.6;13;0;37;258;36;56;0.12;60;7.68;9.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
161.8;13;0;37;259;35;56;0.12;60;7.68;9.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
162.0;13;0;37;259;35;56;0.12;60;7.68;9.0;0.51;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
162.2;14;0;36;259;35;56;0.12;60;7.52;9.0;0.51;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.51;0.49;0.5;0.5
162.4;14;0;36;258;36;56;0.12;60;7.34;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
162.6;14;0;36;258;37;55;0.12;60;7.34;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
162.8;14;0;36;259;36;55;0.12;60;7.36;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.51;0.49;0.53;0.47;0.52;0.48;0.5;0.5
163.0;13;1;36;259;36;55;0.12;60;7.38;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.52;0.48;0.5;0.5
163.2;13;1;36;257;37;56;0.12;60;7.42;8.0;0.53;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
163.4;13;1;36;256;38;56;0.12;60;7.46;8.0;0.53;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
163.6;13;1;36;256;38;56;0.12;60;7.48;8.0;0.53;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
163.8;13;1;36;256;38;56;0.12;60;7.54;8.0;0.53;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
164.0;13;1;36;257;38;55;0.12;60;7.54;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
164.2;12;2;36;257;38;55;0.12;60;7.56;8.0;0.52;0.0;0.75;0.83;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
164.4;11;3;36;257;38;55;0.12;60;7.64;8.0;0.52;0.0;0.75;0.83;0.5;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
164.6;11;3;36;257;38;55;0.12;60;7.64;8.0;0.52;0.0;0.75;0.83;0.5;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
164.8;11;3;36;259;37;54;0.12;60;7.64;8.0;0.5;0.0;0.75;0.82;0.5;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
165.0;11;4;35;258;37;55;0.12;60;7.7;8.0;0.5;0.0;0.75;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
165.2;10;3;37;258;37;55;0.12;60;7.78;8.0;0.5;0.0;0.75;0.82;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
165.4;9;4;37;258;37;55;0.12;60;7.82;8.0;0.5;0.0;0.75;0.82;0.49;0.49;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
165.6;9;4;37;258;37;55;0.12;60;7.9;8.5;0.5;0.0;0.76;0.82;0.49;0.49;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
165.8;9;4;37;259;37;54;0.12;60;7.92;8.5;0.5;0.0;0.76;0.82;0.49;0.49;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
166.0;8;5;37;259;37;54;0.12;60;8.04;8.5;0.5;0.0;0.76;0.82;0.5;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
166.2;8;5;37;259;37;54;0.12;60;8.04;8.5;0.5;0.0;0.75;0.83;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
166.4;8;5;37;258;37;55;0.12;60;8.06;9.0;0.52;0.0;0.75;0.83;0.49;0.49;0.52;0.47;0.53;0.47;0.51;0.49;0.5;0.5
166.6;8;5;37;258;37;55;0.12;60;8.1;9.0;0.53;0.0;0.75;0.84;0.5;0.49;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
166.8;8;5;37;258;37;55;0.12;60;8.14;9.5;0.53;0.0;0.76;0.84;0.5;0.49;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
167.0;7;7;36;257;37;56;0.12;60;7.84;8.5;0.53;0.0;0.75;0.84;0.49;0.49;0.55;0.45;0.53;0.47;0.5;0.5;0.5;0.5
167.2;8;7;35;257;37;56;0.12;60;7.68;8.0;0.53;0.0;0.75;0.84;0.49;0.49;0.55;0.45;0.53;0.47;0.5;0.5;0.5;0.5
167.4;8;6;36;256;37;57;0.12;60;7.74;8.0;0.55;0.0;0.75;0.84;0.49;0.49;0.55;0.45;0.52;0.48;0.5;0.5;0.5;0.5
167.6;9;4;37;255;38;57;0.12;60;7.82;8.0;0.55;0.0;0.75;0.84;0.49;0.49;0.54;0.46;0.52;0.48;0.5;0.5;0.5;0.5
167.8;9;4;37;255;38;57;0.12;60;7.84;8.0;0.55;0.0;0.75;0.84;0.5;0.49;0.54;0.46;0.52;0.48;0.5;0.5;0.5;0.5
168.0;9;4;37;254;38;58;0.11;60;7.96;8.0;0.56;0.0;0.75;0.84;0.49;0.49;0.54;0.46;0.52;0.48;0.5;0.5;0.5;0.5
168.2;9;3;38;253;39;58;0.11;60;8.06;8.0;0.56;0.0;0.75;0.84;0.49;0.49;0.55;0.45;0.52;0.48;0.5;0.5;0.5;0.5
168.4;9;3;38;253;38;59;0.11;60;8.08;8.0;0.57;0.0;0.75;0.85;0.49;0.49;0.55;0.45;0.52;0.48;0.51;0.49;0.5;0.5
168.6;9;3;38;253;38;59;0.11;60;8.2;9.0;0.57;0.0;0.76;0.85;0.49;0.49;0.55;0.45;0.52;0.48;0.51;0.49;0.5;0.5
168.8;9;2;39;254;38;58;0.11;60;8.24;9.0;0.55;0.0;0.76;0.84;0.49;0.49;0.54;0.46;0.52;0.48;0.51;0.49;0.5;0.5
169.0;9;2;39;255;38;57;0.11;60;8.28;9.0;0.55;0.0;0.76;0.84;0.49;0.49;0.55;0.45;0.52;0.48;0.51;0.49;0.5;0.5
169.2;10;1;39;254;39;57;0.11;60;7.96;7.5;0.55;0.0;0.75;0.84;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
169.4;10;1;39;255;39;56;0.11;61;8.0;7.5;0.55;0.0;0.75;0.84;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
169.6;10;0;40;255;40;55;0.11;61;8.08;8.0;0.54;0.0;0.75;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
169.8;10;0;40;254;41;55;0.11;61;8.28;8.0;0.55;0.0;0.76;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
170.0;10;0;40;255;40;55;0.11;61;8.28;8.0;0.54;0.0;0.76;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
170.2;10;0;40;255;40;55;0.11;61;8.38;8.0;0.54;0.0;0.76;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
170.4;10;0;40;254;41;55;0.11;61;8.42;8.0;0.55;0.0;0.76;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
170.6;10;0;40;254;41;55;0.11;61;8.5;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
170.8;10;0;40;254;41;55;0.11;61;8.52;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
171.0;10;0;40;254;41;55;0.11;61;8.52;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
171.2;10;0;40;254;41;55;0.11;61;8.52;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
171.4;11;0;39;254;41;55;0.11;61;8.4;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
171.6;11;0;39;254;41;55;0.11;61;8.54;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
171.8;11;0;39;254;40;56;0.11;61;8.6;8.0;0.55;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.52;0.48;0.5;0.5;0.5;0.5
172.0;11;0;39;255;39;56;0.11;61;8.62;8.0;0.55;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.52;0.48;0.5;0.5;0.5;0.5
172.2;11;0;39;255;39;56;0.11;61;8.64;8.0;0.55;0.0;0.77;0.84;0.49;0.49;0.53;0.47;0.52;0.48;0.51;0.49;0.5;0.5
172.4;10;0;40;255;39;56;0.11;61;8.72;8.0;0.56;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
172.6;10;0;40;255;39;56;0.11;61;8.88;8.0;0.56;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
172.8;10;0;40;257;39;54;0.11;61;8.92;8.0;0.54;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
173.0;11;0;39;257;38;55;0.11;61;8.76;8.0;0.55;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.5;0.5;0.5;0.5
173.2;11;0;39;258;38;54;0.11;61;8.8;8.0;0.54;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.5;0.5;0.5;0.5
173.4;10;0;40;258;38;54;0.11;61;8.88;8.0;0.53;0.0;0.77;0.85;0.49;0.49;0.51;0.49;0.52;0.48;0.5;0.5;0.5;0.5
173.6;9;0;41;257;39;54;0.11;61;8.98;9.0;0.54;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
173.8;9;0;41;256;38;56;0.11;61;9.06;9.0;0.55;0.0;0.77;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.5;0.5;0.5;0.5
174.0;8;0;42;255;38;57;0.11;61;9.22;10.0;0.56;0.0;0.77;0.84;0.49;0.49;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
174.2;8;0;42;255;38;57;0.11;61;9.32;10.0;0.56;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
174.4;9;0;41;254;38;58;0.11;61;9.12;9.5;0.57;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
174.6;10;0;40;254;38;58;0.11;61;8.74;8.5;0.57;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.54;0.46;0.51;0.49;0.5;0.5
174.8;10;0;40;254;38;58;0.11;61;8.78;8.5;0.57;0.0;0.77;0.85;0.49;0.49;0.53;0.47;0.54;0.46;0.51;0.49;0.5;0.5
175.0;10;0;40;255;37;58;0.11;61;8.8;8.5;0.56;0.0;0.78;0.85;0.49;0.49;0.53;0.47;0.54;0.46;0.51;0.49;0.5;0.5
175.2;10;0;40;255;37;58;0.11;61;8.86;9.0;0.56;0.0;0.78;0.85;0.49;0.49;0.53;0.47;0.54;0.46;0.51;0.49;0.5;0.5
175.4;10;0;40;255;37;58;0.11;61;8.9;9.0;0.56;0.0;0.78;0.85;0.49;0.49;0.53;0.47;0.54;0.46;0.51;0.49;0.5;0.5
175.6;11;0;39;255;37;58;0.11;61;8.94;9.0;0.56;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
175.8;11;0;39;255;37;58;0.1;61;9.02;9.0;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
176.0;12;0;38;254;38;58;0.1;61;8.7;8.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.54;0.46;0.51;0.49;0.5;0.5
176.2;12;0;38;254;37;59;0.1;61;8.7;8.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.54;0.46;0.51;0.49;0.5;0.5
176.4;12;0;38;254;37;59;0.1;61;8.74;8.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.54;0.46;0.51;0.49;0.5;0.5
176.6;12;0;38;254;37;59;0.1;61;8.78;9.0;0.58;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
176.8;11;1;38;254;37;59;0.1;61;8.86;9.0;0.58;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
177.0;11;1;38;254;37;59;0.1;61;8.96;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
177.2;12;1;37;254;38;58;0.1;61;8.8;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.51;0.48;0.53;0.47;0.51;0.49;0.5;0.5
177.4;12;1;37;255;37;58;0.1;61;8.88;9.5;0.56;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
177.6;12;1;37;255;37;58;0.1;61;8.9;9.5;0.56;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
177.8;12;1;37;254;38;58;0.11;61;8.92;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
178.0;12;1;37;254;38;58;0.11;61;8.94;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
178.2;12;0;38;253;38;59;0.11;61;9.02;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
178.4;12;0;38;254;37;59;0.11;61;9.04;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
178.6;12;0;38;254;37;59;0.11;61;9.06;9.5;0.57;0.0;0.78;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
178.8;11;1;38;255;36;59;0.11;61;9.18;9.5;0.57;0.0;0.79;0.85;0.49;0.49;0.53;0.47;0.53;0.47;0.52;0.48;0.5;0.5
179.0;11;1;38;255;36;59;0.11;61;9.2;9.5;0.57;0.0;0.79;0.85;0.49;0.49;0.53;0.47;0.53;0.47;0.52;0.48;0.5;0.5
179.2;12;1;37;256;36;58;0.11;61;9.14;9.5;0.56;0.0;0.79;0.85;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
179.4;13;1;36;256;36;58;0.11;61;9.04;9.5;0.56;0.0;0.79;0.85;0.49;0.49;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
179.6;12;2;36;257;35;58;0.1;61;8.7;8.5;0.56;0.0;0.78;0.85;0.49;0.49;0.54;0.46;0.53;0.47;0.52;0.48;0.5;0.5
179.8;12;2;36;259;34;57;0.1;61;8.7;8.5;0.55;0.0;0.78;0.85;0.49;0.49;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
180.0;12;2;36;258;36;56;0.1;61;8.74;8.5;0.55;0.0;0.79;0.85;0.49;0.49;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
180.2;12;1;37;258;36;56;0.1;61;8.8;9.0;0.55;0.0;0.79;0.85;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
180.4;12;1;37;258;36;56;0.1;61;8.86;9.0;0.55;0.0;0.79;0.86;0.49;0.49;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
180.6;12;1;37;257;36;57;0.1;61;8.92;9.0;0.56;0.0;0.79;0.85;0.49;0.5;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
180.8;12;1;37;258;36;56;0.1;61;8.94;9.0;0.55;0.0;0.79;0.85;0.49;0.5;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
181.0;12;1;37;257;38;55;0.1;61;9.02;9.0;0.55;0.0;0.79;0.85;0.49;0.5;0.54;0.46;0.53;0.47;0.51;0.49;0.5;0.5
181.2;12;2;36;256;38;56;0.1;61;8.78;9.0;0.57;0.0;0.8;0.85;0.49;0.49;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
181.4;12;2;36;257;37;56;0.1;61;8.8;9.0;0.57;0.0;0.8;0.85;0.49;0.5;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
181.6;12;1;37;256;37;57;0.1;61;8.9;9.0;0.58;0.0;0.8;0.86;0.49;0.5;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
181.8;12;1;37;255;37;58;0.1;61;8.9;9.0;0.58;0.0;0.8;0.86;0.49;0.5;0.54;0.46;0.54;0.46;0.51;0.49;0.5;0.5
182.0;12;1;37;256;36;58;0.1;61;9.04;9.5;0.59;0.0;0.8;0.86;0.49;0.49;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
182.2;12;1;37;256;37;57;0.1;61;9.06;9.5;0.58;0.0;0.8;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
182.4;12;1;37;256;37;57;0.1;61;9.06;9.5;0.58;0.0;0.8;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
182.6;12;0;38;256;36;58;0.1;61;9.12;9.5;0.59;0.0;0.8;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
182.8;12;0;38;255;36;59;0.1;61;9.18;9.5;0.59;0.0;0.8;0.86;0.49;0.5;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
183.0;12;0;38;255;36;59;0.1;61;9.22;9.5;0.59;0.0;0.8;0.86;0.49;0.5;0.53;0.48;0.53;0.47;0.51;0.49;0.5;0.5
183.2;11;1;38;254;37;59;0.1;61;9.34;9.5;0.59;0.0;0.81;0.86;0.49;0.5;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
183.4;11;0;39;255;36;59;0.1;61;9.44;9.5;0.59;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
183.6;11;0;39;255;36;59;0.1;61;9.5;9.5;0.59;0.0;0.8;0.86;0.49;0.5;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
183.8;12;0;38;254;37;59;0.1;61;9.46;10.0;0.59;0.0;0.81;0.86;0.49;0.5;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
184.0;13;0;37;253;38;59;0.1;61;9.18;9.5;0.6;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
184.2;13;0;37;253;38;59;0.1;61;9.24;9.5;0.6;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
184.4;12;1;37;253;38;59;0.1;61;9.3;10.0;0.6;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.5;0.5;0.5;0.5
184.6;12;1;37;252;39;59;0.1;61;9.34;10.0;0.61;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
184.8;12;0;38;250;39;61;0.1;61;9.46;10.0;0.62;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.52;0.49;0.5;0.5
185.0;13;0;37;250;39;61;0.1;61;9.12;9.5;0.62;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.52;0.49;0.5;0.5
185.2;13;0;37;251;37;62;0.1;61;9.18;9.5;0.62;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
185.4;13;0;37;251;37;62;0.1;61;9.22;9.5;0.62;0.0;0.81;0.86;0.49;0.5;0.53;0.47;0.53;0.47;0.51;0.49;0.5;0.5
185.6;13;0;37;251;37;62;0.1;61;9.28;9.5;0.62;0.0;0.81;0.86;0.49;0.5;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
185.8;13;0;37;251;36;63;0.1;61;9.38;10.0;0.63;0.0;0.82;0.87;0.49;0.5;0.53;0.47;0.52;0.48;0.52;0.48;0.5;0.5
186.0;13;0;37;250;37;63;0.1;61;9.4;10.0;0.63;0.0;0.82;0.86;0.49;0.5;0.53;0.47;0.52;0.48;0.52;0.49;0.5;0.5
186.2;13;0;37;249;37;64;0.1;61;9.44;10.0;0.64;0.0;0.82;0.87;0.49;0.5;0.53;0.47;0.52;0.48;0.52;0.48;0.5;0.5
186.4;13;0;37;248;38;64;0.1;61;9.46;10.0;0.64;0.0;0.82;0.87;0.49;0.5;0.53;0.47;0.52;0.48;0.52;0.48;0.5;0.5
186.6;14;0;36;249;38;63;0.1;61;9.26;9.0;0.65;0.0;0.82;0.87;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
186.8;14;0;36;249;38;63;0.1;61;9.3;9.0;0.65;0.0;0.82;0.87;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
187.0;14;0;36;249;38;63;0.1;61;9.38;9.0;0.65;0.0;0.82;0.87;0.49;0.49;0.52;0.48;0.52;0.48;0.51;0.49;0.5;0.5
187.2;14;0;36;248;39;63;0.1;61;9.42;9.0;0.65;0.0;0.82;0.87;0.5;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
187.4;14;0;36;248;39;63;0.1;61;9.48;9.0;0.65;0.0;0.82;0.87;0.5;0.49;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
187.6;14;0;36;249;39;62;0.1;61;9.5;9.0;0.65;0.0;0.82;0.87;0.49;0.5;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
187.8;14;0;36;248;38;64;0.1;61;9.58;9.0;0.66;0.0;0.82;0.87;0.5;0.49;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
188.0;13;0;37;249;38;63;0.1;61;9.64;9.0;0.65;0.0;0.82;0.87;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
188.2;12;0;38;249;38;63;0.1;61;9.7;9.0;0.65;0.0;0.82;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
188.4;12;0;38;249;37;64;0.1;61;9.74;9.0;0.65;0.0;0.83;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.52;0.48;0.5;0.5
188.6;12;0;38;249;37;64;0.1;61;9.82;9.0;0.65;0.0;0.83;0.87;0.5;0.5;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
188.8;11;1;38;249;37;64;0.1;61;9.9;9.0;0.65;0.0;0.82;0.87;0.5;0.5;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
189.0;11;1;38;249;36;65;0.1;61;9.94;9.5;0.65;0.0;0.82;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
189.2;11;1;38;249;36;65;0.1;61;10.0;9.5;0.65;0.0;0.83;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
189.4;11;1;38;249;36;65;0.1;61;10.02;9.5;0.65;0.0;0.82;0.87;0.5;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
189.6;10;2;38;250;36;64;0.1;61;10.12;9.5;0.64;0.0;0.82;0.87;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
189.8;11;2;37;250;36;64;0.1;61;10.0;9.5;0.65;0.0;0.82;0.87;0.5;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
190.0;11;2;37;250;36;64;0.1;61;10.02;9.5;0.65;0.0;0.82;0.87;0.49;0.49;0.53;0.47;0.52;0.48;0.53;0.47;0.5;0.5
190.2;12;1;37;250;36;64;0.1;61;10.0;9.5;0.65;0.0;0.82;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
190.4;12;1;37;251;35;64;0.1;61;10.0;9.5;0.64;0.0;0.82;0.87;0.49;0.49;0.54;0.46;0.52;0.48;0.53;0.47;0.5;0.5
190.6;11;2;37;251;36;63;0.1;61;10.04;9.5;0.64;0.0;0.82;0.87;0.49;0.49;0.55;0.45;0.52;0.48;0.52;0.48;0.5;0.5
190.8;10;3;37;250;36;64;0.1;61;10.12;10.0;0.64;0.0;0.82;0.87;0.5;0.49;0.55;0.45;0.52;0.48;0.52;0.48;0.5;0.5
191.0;9;4;37;251;35;64;0.1;61;10.18;10.0;0.64;0.0;0.82;0.87;0.49;0.49;0.57;0.43;0.53;0.47;0.53;0.47;0.5;0.5
191.2;9;4;37;252;34;64;0.1;61;10.22;10.0;0.64;0.0;0.82;0.87;0.49;0.49;0.56;0.44;0.53;0.47;0.53;0.47;0.5;0.5
191.4;9;4;37;254;33;63;0.1;61;10.32;10.0;0.63;0.0;0.82;0.87;0.49;0.49;0.56;0.44;0.53;0.47;0.53;0.47;0.5;0.5
191.6;9;4;37;254;33;63;0.1;61;10.38;10.0;0.63;0.0;0.82;0.87;0.49;0.49;0.56;0.44;0.53;0.47;0.53;0.47;0.5;0.5
